# qid 0 doc_id relevance (3=exact, 2=close, 1=related)
q01 0 users.rs::getUserByOrganizationId 3
q01 0 users.rs::listOrganizationMembers 1
q01 0 users.rs::getUserById 1
q02 0 auth/session.rs::validate_session 3
q02 0 auth/session.rs::is_session_valid 2
q03 0 http/retry.rs::retry_policy 3
q03 0 http/retry.rs::retry_failed_request 2
q04 0 db/tx.rs::rollback_transaction 3
q04 0 db/tx.rs::with_transaction 2
q05 0 auth/jwt.rs::jwt_validation_middleware 3
q05 0 auth/jwt.rs::decode_and_verify_jwt 2
q06 0 auth/session.rs::validate_session 3
q06 0 auth/session.rs::is_session_valid 3
q06 0 auth/session.rs::token_expiry 2
q07 0 auth/jwt.rs::jwt_validation_middleware 3
q07 0 auth/jwt.rs::decode_and_verify_jwt 3
q07 0 auth/jwt.rs::verify_signature 2
q08 0 users.rs::getUserByOrganizationId 3
q08 0 users.rs::listOrganizationMembers 2
q09 0 crypto/password.rs::hash_password 3
q09 0 crypto/password.rs::verify_bcrypt 2
q09 0 crypto/password.rs::generate_salt 1
q10 0 ratelimit/bucket.rs::too_many_requests 3
q10 0 ratelimit/bucket.rs::token_bucket 2
q11 0 http/retry.rs::retry_failed_request 3
q11 0 http/retry.rs::retry_policy 2
q11 0 http/retry.rs::request_attempt 2
q11 0 http/retry.rs::exponential_backoff 2
q12 0 http/retry.rs::exponential_backoff 3
q12 0 http/retry.rs::retry_policy 2
q13 0 cache/redis.rs::invalidate_cache 3
q14 0 queue/worker.rs::dead_letter 3
q14 0 queue/worker.rs::worker_loop 2
q15 0 http/circuit.rs::circuit_breaker 3
q16 0 db/tx.rs::rollback_transaction 3
q16 0 db/tx.rs::with_transaction 2
q17 0 auth/jwt.rs::jwt_validation_middleware 3
q17 0 auth/jwt.rs::decode_and_verify_jwt 2
q18 0 authz/rbac.rs::check_permission 3
q18 0 authz/rbac.rs::rbac_policy 2
q19 0 cache/lru.rs::lru_evict 3
q20 0 crypto/password.rs::verify_bcrypt 3
q20 0 crypto/password.rs::hash_password 2
q21 0 auth/jwt.rs::jwt_validation_middleware 3
q21 0 auth/jwt.rs::decode_and_verify_jwt 2
q22 0 http/retry.rs::retry_failed_request 3
q22 0 http/retry.rs::exponential_backoff 3
q22 0 http/retry.rs::retry_policy 2
q23 0 auth/session.rs::validate_session 3
q23 0 auth/session.rs::is_session_valid 3
q23 0 auth/session.rs::token_expiry 2
q24 0 users.rs::getUserByOrganizationId 3
q24 0 users.rs::listOrganizationMembers 2
q25 0 db/tx.rs::commit_transaction 3
q25 0 db/tx.rs::rollback_transaction 3
q25 0 db/tx.rs::with_transaction 2
q26 0 lock/redis.rs::acquire_distributed_lock 3
q27 0 s3/presign.rs::presign_upload_url 3
q28 0 email/send.rs::send_welcome_email 3
q28 0 email/send.rs::render_template 1
q29 0 paging/cursor.rs::parse_cursor 3
q29 0 paging/cursor.rs::encode_page_token 1
q30 0 geo/haversine.rs::distance_km 3
